(655.2494999999999, 641.083) 
(647.2115, 639.1815) 
(650.2075, 645.202) 
(645.2605, 649.8544999999999) 
(636.9554999999999, 648.3149999999999) 
(640.673, 653.967) 
(635.4045, 658.6275) 
(626.7355, 656.83) 
(630.1320000000001, 662.8235) 
(624.6985000000001, 666.6850000000001) 
(616.2975, 663.8835) 
(619.1605, 670.3965000000001) 
(613.7475, 673.554) 
(607.212, 675.1145) 
(603.919, 669.9345000000001) 
(601.4860000000001, 678.0260000000001) 
(595.039, 680.7415) 
(591.7735, 674.6195) 
(588.3354999999999, 682.1655) 
(583.179, 684.1089999999999) 
(580.2475, 678.5665) 
(578.003, 686.241) 
(570.5085, 687.0830000000001) 
(567.391, 680.9590000000001) 
(563.796, 687.8455) 
(557.313, 688.875) 
(554.256, 682.174) 
(551.1575, 689.324) 
(543.848, 688.8205) 
(541.1925000000001, 681.267) 
(537.7195, 687.526) 
(531.1475, 686.1855) 
(527.5995, 679.0174999999999) 
(523.9515, 685.425) 
(516.4825000000001, 684.5335) 
(513.4185, 676.8824999999999) 
(511.5195, 682.3209999999999) 
(504.904, 680.363) 
(501.2625, 672.2855) 
(498.45, 678.3420000000001) 
(493.25800000000004, 675.9455) 
(490.7015, 667.213) 
(478.64200000000005, 661.4904999999999) 
(487.3225, 673.7415) 
(481.0235, 670.064) 
(467.5585, 653.492) 
(475.14599999999996, 666.2660000000001) 
(469.29549999999995, 662.7885) 
(463.878, 658.38) 
(459.0955, 654.6995) 
(454.2455, 650.521) 
(458.19, 644.9905) 
(449.4365, 634.3635) 
(450.054, 646.3934999999999) 
(445.78049999999996, 640.682) 
(440.83500000000004, 623.5709999999999) 
(441.39750000000004, 635.6190000000001) 
(437.0535, 630.1005) 
(433.8325, 612.7885000000001) 
(433.35799999999995, 624.7674999999999) 
(429.37899999999996, 618.8555) 
(428.31399999999996, 601.4845) 
(426.77, 613.7375) 
(424.0915, 608.0219999999999) 
(424.6385, 589.474) 
(421.245, 601.962) 
(419.4625, 595.8755) 
(420.7935, 576.2325000000001) 
(417.331, 589.246) 
(415.291, 582.0205000000001) 
(418.13, 562.0965) 
(414.092, 575.5740000000001) 
(412.4995, 568.6795) 
(410.762, 549.406) 
(417.8245, 549.439) 
(411.7095, 562.3315) 
(410.3185, 555.927) 
(418.0675, 537.2485) 
(411.72900000000004, 543.0195000000001) 
(413.9905, 524.03) 
(420.00649999999996, 524.5755) 
(411.36150000000004, 537.0925) 
(411.99199999999996, 530.6305) 
(417.254, 510.60800000000006) 
(423.81600000000003, 511.38800000000003) 
(415.262, 517.5825) 
(421.68100000000004, 499.08) 
(428.5815, 498.565) 
(419.00350000000003, 505.27) 
(426.6665, 486.76050000000004) 
(433.9995, 487.343) 
(423.98699999999997, 492.794) 
(433.638, 475.0185) 
(440.59349999999995, 475.8365) 
(429.92549999999994, 480.87100000000004) 
(441.4305, 464.068) 
(449.142, 464.942) 
(437.217, 469.8225) 
(449.4155, 453.887) 
(457.4515, 455.64149999999995) 
(445.70349999999996, 459.149) 
(458.3485, 445.4515) 
(467.0235, 447.4275) 
(453.1675, 449.5865) 
(468.9975, 436.0715) 
(474.057, 433.37249999999995) 
(477.37699999999995, 439.042) 
(463.6225, 440.905) 
(480.25699999999995, 430.55949999999996) 
(489.352, 433.07449999999994) 
(486.65999999999997, 426.75) 
(491.55449999999996, 423.082) 
(498.158, 421.369) 
(501.48800000000006, 427.8125) 
(505.312, 419.931) 
(510.74249999999995, 417.58799999999997) 
(513.7195, 422.87149999999997) 
(516.1044999999999, 414.5585) 
(523.069, 412.537) 
(525.8254999999999, 418.77199999999993) 
(529.4925000000001, 411.873) 
(536.9935, 412.0505) 
(539.5335, 418.1495) 
(542.9755, 412.418) 
(549.3454999999999, 412.09299999999996) 
(553.0754999999999, 417.9855) 
(555.681, 411.507) 
(562.8254999999999, 412.062) 
(566.5035, 418.7415) 
(569.0464999999999, 413.15) 
(576.2864999999999, 414.0315) 
(579.2415000000001, 421.5215) 
(582.8745, 415.54650000000004) 
(588.8485000000001, 417.59749999999997) 
(592.184, 424.996) 
(594.797, 419.66049999999996) 
(601.995, 421.74199999999996) 
(605.1034999999999, 430.1245) 
(608.46, 424.183) 
(614.3885, 426.42600000000004) 
(619.6179999999999, 428.961) 
(616.7275, 435.249) 
(625.268, 432.22749999999996) 
(631.1335, 436.9075) 
(627.686, 442.725) 
(635.7760000000001, 440.77049999999997) 
(640.533, 445.123) 
(636.6220000000001, 451.3115) 
(645.3685, 450.25350000000003) 
(649.9995, 454.7135) 
(647.002, 459.302) 
(654.3420000000001, 458.2865) 
(659.0060000000001, 464.1445) 
(655.375, 470.5525) 
(662.6895, 469.447) 
(666.068, 474.80899999999997) 
(662.096, 480.841) 
(669.8235, 480.8355) 
(673.4205, 486.52049999999997) 
(668.2194999999999, 491.908) 
(675.9355, 492.0055) 
(678.595, 498.65099999999995) 
(673.975, 504.89200000000005) 
(680.7529999999999, 504.5525) 
(683.4034999999999, 511.21950000000004) 
(677.611, 517.6044999999999) 
(684.9915000000001, 517.362) 
(685.474, 523.287) 
(680.0085, 529.8810000000001) 
(686.6215, 529.704) 
(688.3309999999999, 536.9765) 
(688.3135, 542.8955) 
(682.1965, 542.8475) 
(688.4214999999999, 549.432) 
(695.1445, 556.13) 
(701.6965, 556.2815) 
(702.2205000000001, 562.842) 
(700.1835, 570.2115) 
(693.233, 569.937) 
(698.377, 576.624) 
(697.6625, 582.4950000000001) 
(690.915, 582.3205) 
(696.599, 588.6245) 
(694.2239999999999, 595.2655) 
(688.04, 595.255) 
(692.011, 601.7090000000001) 
(689.865, 608.5554999999999) 
(683.033, 608.6075000000001) 
(687.931, 613.8685) 
(684.9455, 620.1175000000001) 
(677.5055, 619.8575000000001) 
(681.776, 625.7765) 
(678.5699999999999, 630.867) 
(671.0519999999999, 630.118) 
(674.8555, 636.7915) 
(670.1295, 642.3135) 
(662.884, 641.5825) 
(665.595, 647.2785) 
(661.2740000000001, 653.3199999999999) 
(653.5210000000001, 651.7429999999999) 
(657.148, 657.151) 
(652.1804999999999, 661.356) 
(643.9659999999999, 660.0605) 
(647.1645, 665.978) 
(641.933, 670.295) 
(633.462, 668.5735) 
(636.6655000000001, 674.2105) 
(631.9295, 678.1565) 
(626.2094999999999, 680.7305) 
(621.9085, 675.9445000000001) 
(619.8739999999999, 684.365) 
(613.7035000000001, 687.8695) 
(610.5985000000001, 681.558) 
(607.1155000000001, 689.6569999999999) 
(601.1515, 691.7145) 
(598.9085, 686.527) 
(596.0264999999999, 694.2845) 
(589.7945, 696.5654999999999) 
(585.973, 690.232) 
(583.7125, 698.762) 
(576.6959999999999, 700.2275) 
(573.7805000000001, 693.8295) 
(570.3185, 700.4335000000001) 
(564.1645, 700.5935000000001) 
(560.914, 694.7520000000001) 
(557.2835, 701.7635) 
(549.8779999999999, 702.279) 
(547.353, 695.7165) 
(543.789, 701.6885) 
(536.852, 701.0705) 
(534.2874999999999, 693.8040000000001) 
(530.7265, 700.195) 
(524.336, 699.079) 
(520.701, 691.9275) 
(517.615, 698.4205) 
(510.1679999999999, 697.0205) 
(508.29099999999994, 688.315) 
(503.893, 694.582) 
(498.27, 692.4035) 
(496.214, 684.1155000000001) 
(493.086, 690.1120000000001) 
(486.3135, 687.2465) 
(483.50600000000003, 679.046) 
(480.6205, 684.0844999999999) 
(474.2165, 680.679) 
(467.889, 677.212) 
(471.2165, 671.8095) 
(462.4465, 674.1324999999999) 
(456.8465, 670.4735000000001) 
(460.36, 664.499) 
(451.866, 666.591) 
(446.844, 662.261) 
(450.5555, 656.4885) 
(441.935, 646.5894999999999) 
(442.495, 658.793) 
(438.06600000000003, 653.0215) 
(433.2835, 636.176) 
(433.9985, 647.5174999999999) 
(429.73, 642.1669999999999) 
(425.86449999999996, 625.682) 
(425.68100000000004, 637.0735) 
(421.9575, 631.9125000000001) 
(419.8005, 614.8209999999999) 
(418.096, 625.5810000000001) 
(414.64099999999996, 619.838) 
(414.43399999999997, 601.7465) 
(412.486, 614.7570000000001) 
(409.966, 607.7425000000001) 
(410.0525, 588.643) 
(407.974, 601.889) 
(405.72400000000005, 595.415) 
(406.8145, 575.5205000000001) 
(403.88200000000006, 589.0319999999999) 
(401.843, 582.356) 
(404.7205, 562.445) 
(400.69, 576.426) 
(399.38599999999997, 569.6985) 
(398.5265, 549.7674999999999) 
(404.3385, 549.92) 
(398.225, 563.022) 
(398.01099999999997, 556.3515) 
(398.73850000000004, 535.7315) 
(404.98350000000005, 536.0505) 
(398.63300000000004, 542.751) 
(400.659, 523.0355) 
(407.68149999999997, 523.0664999999999) 
(399.019, 530.021) 
(403.60800000000006, 510.8265) 
(410.1825, 510.77450000000005) 
(402.37850000000003, 516.671) 
(407.4925, 498.30100000000004) 
(414.586, 498.73699999999997) 
(404.83850000000007, 505.00050000000005) 
(412.62149999999997, 485.5315) 
(419.174, 486.252) 
(410.3395, 491.7305) 
(418.62149999999997, 474.7305) 
(426.009, 474.457) 
(415.0455, 480.63599999999997) 
(426.062, 463.2505) 
(433.7405, 463.45) 
(421.9095, 469.0615) 
(433.9425, 452.749) 
(441.677, 453.5765) 
(430.279, 457.70349999999996) 
(442.7025, 441.976) 
(450.116, 443.959) 
(438.0155, 447.293) 
(452.257, 433.31050000000005) 
(460.336, 434.9955) 
(447.311, 437.7275) 
(462.9885, 423.793) 
(468.6, 421.0525) 
(471.5065, 427.2725) 
(457.2335, 428.937) 
(474.0645, 418.731) 
(483.018, 421.0215) 
(484.4655, 411.3195) 
(491.5475, 409.654) 
(495.164, 415.4705) 
(479.54549999999995, 415.07550000000003) 
(498.11550000000005, 407.635) 
(503.45250000000004, 405.01300000000003) 
(507.65500000000003, 411.41049999999996) 
(509.5985, 402.7555) 
(516.8534999999999, 401.45799999999997) 
(520.272, 407.08349999999996) 
(523.297, 400.409) 
(530.5045, 399.13) 
(533.903, 405.1405) 
(536.598, 398.422) 
(542.7495, 397.841) 
(546.0364999999999, 404.92699999999996) 
(549.3965000000001, 397.53499999999997) 
(556.0015000000001, 398.2475) 
(558.9770000000001, 405.0535) 
(562.9100000000001, 399.16499999999996) 
(569.9675, 399.54100000000005) 
(572.2555, 406.51750000000004) 
(576.0160000000001, 400.256) 
(582.444, 401.89599999999996) 
(585.2715000000001, 409.6725) 
(588.4639999999999, 403.7135) 
(595.7914999999999, 405.311) 
(598.5474999999999, 413.33299999999997) 
(601.2304999999999, 407.49749999999995) 
(607.0155000000001, 410.017) 
(610.7975, 418.2935) 
(613.3955000000001, 412.256) 
(620.174, 415.101) 
(622.7995000000001, 423.6555) 
(626.2429999999999, 418.2745) 
(631.98, 421.96400000000006) 
(637.5575000000001, 426.21000000000004) 
(634.2830000000001, 431.0745) 
(642.6615000000002, 429.192) 
(648.202, 433.67600000000004) 
(644.4659999999999, 439.42150000000004) 
(652.1914999999999, 437.71750000000003) 
(656.172, 442.057) 
(653.2819999999999, 448.8915) 
(661.5905, 446.62350000000004) 
(666.579, 452.097) 
(662.613, 457.938) 
(670.2955000000001, 457.96299999999997) 
(674.1635, 463.4135) 
(670.1645, 468.69100000000003) 
(677.3995, 468.3315) 
(680.885, 473.78249999999997) 
(677.4055, 480.1685) 
(684.3295, 478.73199999999997) 
(687.7205, 485.15999999999997) 
(683.3115, 492.0815) 
(690.3255, 491.17499999999995) 
(692.6400000000001, 497.546) 
(687.784, 504.35400000000004) 
(695.042, 504.006) 
(697.7104999999999, 511.01249999999993) 
(698.123, 516.6875) 
(692.0355000000001, 517.5095) 
(699.1010000000001, 523.1485) 
(694.166, 530.3810000000001) 
(700.896, 530.278) 
(701.3705, 536.606) 
(701.0129999999999, 542.2795) 
(694.7035, 542.547) 
(701.0024999999999, 549.0219999999999) 
(707.9575, 556.277) 
(714.136, 562.531) 
(713.3820000000001, 570.403) 
(707.0430000000001, 570.172) 
(712.0319999999999, 577.066) 
(711.6254999999999, 583.079) 
(704.8299999999999, 582.5975000000001) 
(710.9665, 588.4355) 
(708.537, 595.2775) 
(701.337, 595.569) 
(706.711, 600.9279999999999) 
(704.1085, 607.221) 
(696.5215000000001, 608.3054999999999) 
(701.5865, 613.595) 
(699.092, 619.5820000000001) 
(692.0930000000001, 619.6055) 
(696.2755, 625.7305000000001) 
(693.1759999999999, 631.6205) 
(685.8240000000001, 631.1545) 
(689.8565000000001, 636.976) 
(685.4475, 643.1980000000001) 
(677.7005, 643.301) 
(681.5935, 651.9765) 
(681.0895, 659.0029999999999) 
(678.249, 659.9590000000001) 
(670.7760000000001, 655.2255) 
(670.5450000000001, 663.4300000000001) 
(660.832, 662.5944999999999) 
(664.531, 667.928) 
(659.4855, 672.2425000000001) 
(650.7705, 671.531) 
(654.6279999999999, 676.3485000000001) 
(649.983, 681.1295) 
(644.697, 685.0685) 
(640.2090000000001, 680.137) 
(639.7965, 688.8699999999999) 
(633.463, 692.2284999999999) 
(629.435, 686.356) 
(627.2529999999999, 694.9455) 
(621.177, 697.8779999999999) 
(617.0235, 692.923) 
(615.871, 700.7815) 
(609.904, 703.5070000000001) 
(604.4685000000001, 697.436) 
(603.3065, 705.98) 
(597.274, 708.412) 
(593.311, 702.438) 
(589.1855, 712.5635) 
(582.4455, 717.1955) 
(580.489, 709.2665) 
(575.269, 718.8015) 
(567.6125, 718.8295) 
(566.4549999999999, 709.5005000000001) 
(559.87, 714.682) 
(553.007, 708.1575) 
(550.77, 714.2625) 
(543.8254999999999, 715.419) 
(539.9735000000001, 708.7235) 
(538.8285000000001, 714.8245) 
(532.518, 713.6279999999999) 
(527.5375, 706.6514999999999) 
(525.963, 712.6825) 
(519.015, 711.8675000000001) 
(512.693, 710.072) 
(513.6644999999999, 704.7909999999999) 
(506.40399999999994, 708.4825000000001) 
(499.7655, 706.3589999999999) 
(500.75100000000003, 700.229) 
(493.553, 704.6735) 
(487.062, 702.563) 
(489.076, 695.827) 
(479.6735, 699.6845000000001) 
(476.8265, 691.1324999999999) 
(471.1175, 698.9895) 
(464.3795, 696.8755) 
(463.769, 685.5844999999999) 
(453.5715, 675.64) 
(458.661, 693.712) 
(453.906, 686.847) 
(443.875, 667.3355) 
(447.14, 679.7349999999999) 
(442.424, 675.313) 
(434.62350000000004, 658.8615) 
(437.40200000000004, 670.8879999999999) 
(432.4995, 665.882) 
(426.2525, 649.063) 
(428.4115, 660.7149999999999) 
(424.108, 656.4205) 
(418.05100000000004, 637.658) 
(419.8625, 652.056) 
(415.71, 645.7445) 
(409.8645, 625.504) 
(412.7945, 639.7905000000001) 
(408.46950000000004, 633.9680000000001) 
(403.87350000000004, 614.5695000000001) 
(405.19350000000003, 628.4535000000001) 
(401.3575, 622.6) 
(397.908, 603.2225) 
(394.33050000000003, 615.4165) 
(390.35699999999997, 609.923) 
(396.5915, 589.7204999999999) 
(387.9985, 603.5315) 
(388.524, 596.4125) 
(387.4165, 578.8399999999999) 
(394.062, 576.867) 
(388.793, 585.7635) 
(385.4085, 565.7280000000001) 
(392.179, 563.0045) 
(386.1305, 572.914) 
(392.60400000000004, 549.8834999999999) 
(385.307, 560.2985) 
(385.51200000000006, 553.5049999999999) 
(385.908, 540.1785) 
(393.14750000000004, 536.2375) 
(385.471, 546.808) 
(386.51149999999996, 525.991) 
(393.9785, 523.123) 
(385.961, 533.395) 
(389.0945, 513.4505) 
(396.70500000000004, 510.6775) 
(388.0875, 519.5315) 
(387.81950000000006, 495.853) 
(397.27500000000003, 496.86850000000004) 
(388.48, 503.836) 
(394.432, 484.46299999999997) 
(403.961, 485.30899999999997) 
(390.593, 489.452) 
(405.4185, 470.695) 
(410.7335, 473.8985) 
(401.07, 477.21) 
(412.182, 459.61850000000004) 
(417.6595, 462.6265) 
(408.544, 465.2215) 
(420.25800000000004, 448.546) 
(426.222, 451.509) 
(415.9125, 454.1165) 
(428.72, 438.8015) 
(434.751, 440.9185) 
(424.264, 443.936) 
(437.34900000000005, 429.4145) 
(444.68899999999996, 431.88300000000004) 
(432.0195, 434.2015) 
(447.091, 420.5055) 
(454.29949999999997, 422.882) 
(442.457, 425.13300000000004) 
(457.283, 405.619) 
(464.058, 412.96) 
(452.74, 412.66499999999996) 
(463.669, 402.36749999999995) 
(469.72, 400.6355) 
(475.986, 407.70799999999997) 
(478.8415, 399.93399999999997) 
(487.321, 403.5455) 
(486.1555, 397.378) 
(492.2715, 395.327) 
(500.005, 399.4755) 
(498.547, 392.84749999999997) 
(505.928, 390.78549999999996) 
(513.5319999999999, 395.15599999999995) 
(513.1285, 389.2555) 
(519.0315, 387.06549999999993) 
(524.9055, 385.97799999999995) 
(526.315, 392.172) 
(530.7565, 385.293) 
(537.1249999999999, 385.088) 
(538.777, 391.259) 
(544.176, 384.3275) 
(551.985, 384.5345) 
(553.2330000000001, 391.16) 
(557.9275, 385.212) 
(564.596, 385.77) 
(566.81, 392.6355) 
(574.303, 384.971) 
(581.777, 382.706) 
(582.085, 383.0965) 
(580.4355, 391.359) 
(588.213, 387.5335) 
(592.4805, 397.34000000000003) 
(597.0695000000001, 391.1905) 
(602.9655, 394.012) 
(603.8154999999999, 402.348) 
(609.47, 396.8225) 
(615.971, 399.09850000000006) 
(616.6965, 406.86300000000006) 
(621.2235000000001, 401.6315) 
(627.874, 404.59450000000004) 
(629.416, 412.9995) 
(633.058, 407.6695) 
(638.848, 411.0405) 
(640.687, 420.1535) 
(644.3405, 414.50199999999995) 
(649.8679999999999, 418.0475) 
(651.3185000000001, 426.68100000000004) 
(655.5029999999999, 421.56850000000003) 
(660.9645, 426.32000000000005) 
(660.7695, 435.47400000000005) 
(670.0964999999999, 431.32550000000003) 
(676.348, 435.242) 
(672.4395, 443.957) 
(679.794, 440.2495) 
(681.8534999999999, 447.5325) 
(678.2155, 457.106) 
(686.461, 456.3455) 
(690.461, 461.61199999999997) 
(685.4515000000001, 467.2905) 
(693.4005, 466.672) 
(696.078, 473.0085) 
(691.5735, 478.5765) 
(698.867, 479.1645) 
(701.9275, 485.2725) 
(697.239, 490.69949999999994) 
(704.145, 490.831) 
(705.9590000000001, 497.054) 
(701.455, 503.3825) 
(708.2835, 503.5535) 
(710.739, 510.626) 
(704.328, 516.1234999999999) 
(711.61, 516.55) 
(712.1095, 523.2705000000001) 
(706.6175000000001, 529.98) 
(712.9335, 530.1125) 
(714.7935, 537.479) 
(708.14, 542.9995) 
(717.8554999999999, 546.5944999999999) 
(716.999, 552.592) 
(721.2839999999999, 549.4884999999999) 
(725.38, 559.9110000000001) 
(721.6969999999999, 569.8105) 
(730.2384999999999, 573.0250000000001) 
(728.1904999999999, 579.44) 
(718.299, 582.8885) 
(724.7524999999999, 588.463) 
(722.95, 595.1959999999999) 
(715.8375000000001, 594.978) 
(720.7675, 601.527) 
(718.21, 608.033) 
(711.454, 607.1344999999999) 
(715.5325, 613.803) 
(713.1015, 619.6080000000001) 
(706.501, 619.3135) 
(710.5435, 625.2635) 
(707.5264999999999, 631.405) 
(700.6675, 631.6035) 
(705.194, 640.392) 
(703.2845, 648.0419999999999) 
(695.4385, 644.6089999999999) 
(691.5844999999999, 653.3875) 
(678.3935, 670.179) 
(674.8205, 680.1825) 
(668.662, 674.4605) 
(667.809, 683.051) 
(658.6245, 681.5845) 
(662.1815, 688.0685000000001) 
(657.0245, 692.4155000000001) 
(648.8305, 689.961) 
(651.9465, 695.8145) 
(646.496, 699.941) 
(638.4795, 697.8889999999999) 
(641.3924999999999, 703.086) 
(635.502, 705.9105) 
(626.379, 703.4304999999999) 
(629.3775, 709.4314999999999) 
(623.7685, 713.037) 
(617.0505, 715.3105) 
(614.0994999999999, 709.374) 
(610.1524999999999, 717.4845) 
(601.9685, 714.5865) 
(603.7280000000001, 722.2874999999999) 
(592.989, 720.8015) 
(564.4559999999999, 725.4925) 
(555.1579999999999, 728.77) 
(549.2145, 721.6875) 
(547.355, 728.5195) 
(540.1734999999999, 728.034) 
(537.0360000000001, 720.6075000000001) 
(533.322, 727.265) 
(527.3385000000001, 726.2495) 
(524.4975, 718.6465000000001) 
(520.6220000000001, 725.163) 
(513.5060000000001, 724.066) 
(511.2635, 716.141) 
(507.1335, 722.7635) 
(500.606, 721.4485) 
(498.447, 713.2365) 
(494.903, 719.54) 
(489.2935, 716.8735) 
(486.625, 708.8845) 
(481.0045, 715.069) 
(472.88550000000004, 708.0525) 
(440.549, 682.7280000000001) 
(447.6785, 694.5060000000001) 
(437.3125, 690.846) 
(430.817, 673.752) 
(432.6105, 683.1005) 
(427.9005, 678.5495) 
(423.3915, 674.7995000000001) 
(419.023, 670.427) 
(422.3605, 664.2125) 
(413.92150000000004, 653.7760000000001) 
(414.548, 665.3615) 
(410.3545, 659.2895000000001) 
(406.656, 642.4635000000001) 
(406.682, 654.164) 
(402.332, 648.8055) 
(395.2145, 641.7805000000001) 
(396.8895, 633.2575) 
(388.5775, 638.0844999999999) 
(387.94700000000006, 637.7475) 
(389.23199999999997, 625.737) 
(371.6965, 586.2115) 
(380.0775, 581.969) 
(378.172, 594.8695) 
(372.4175, 569.648) 
(378.3875, 568.831) 
(372.8215, 576.86) 
(377.609, 556.4794999999999) 
(371.84799999999996, 562.614) 
(378.142, 543.694) 
(371.08349999999996, 555.6055) 
(371.6575, 549.517) 
(373.3625, 530.093) 
(379.2815, 529.595) 
(371.887, 543.0074999999999) 
(371.844, 536.9010000000001) 
(380.051, 516.7595000000001) 
(373.68550000000005, 522.508) 
(371.10249999999996, 514.0765) 
(377.65999999999997, 505.0895) 
(391.52500000000003, 468.6255) 
(400.144, 468.2425) 
(389.56, 478.486) 
(398.619, 455.8655) 
(406.1155, 457.101) 
(395.773, 461.5335) 
(405.8775, 444.84000000000003) 
(414.142, 445.3915) 
(401.5815, 451.0475) 
(413.4175, 434.30649999999997) 
(421.8315, 435.649) 
(409.734, 439.43899999999996) 
(417.6685, 429.59799999999996) 
(422.3805, 425.20849999999996) 
(429.843, 426.6595) 
(431.497, 416.379) 
(439.52, 417.836) 
(426.928, 420.921) 
(446.3605, 405.395) 
(436.8755, 409.1555) 
(479.74350000000004, 385.01800000000003) 
(484.594, 391.1925) 
(472.1835, 391.905) 
(487.8755, 382.995) 
(494.769, 380.55) 
(497.76300000000003, 386.26800000000003) 
(500.52200000000005, 378.5675) 
(506.975, 376.9125) 
(511.41650000000004, 383.08299999999997) 
(513.507, 375.251) 
(520.347, 373.6605) 
(523.694, 380.15) 
(526.622, 372.22) 
(533.2180000000001, 371.33) 
(536.141, 378.575) 
(539.7909999999999, 371.3535) 
(546.7215, 371.82349999999997) 
(550.1225, 378.2845) 
(555.2535, 370.80499999999995) 
(562.5989999999999, 369.6485) 
